5.154220554,-18.36520467,127.7217835,-4.817803651,-40.27080705,61.63141481,47.53457444,-24.58010491,76.92137346,-20.69434038,-39.43556315,40.68573961,38.92191642,-31.42320376,53.4256122
-5.18523126,1.33323581,129.2831207,-28.10131004,-37.68263301,77.96988974,29.40499397,-35.79855154,79.23605287,-30.44135345,-39.60996651,45.49670153,31.09619652,-38.40577292,48.23360328
-4.993709998,-1.641405383,132.5675288,-29.33086271,-29.28384997,76.44578435,27.71961906,-29.28284648,76.60705143,-31.68904139,-34.16457391,50.82008843,30.23283778,-33.30726704,51.66260135
-1.168708292,2.240512993,128.9816935,-39.29792878,-25.77710216,81.51356781,16.48627873,-38.91007045,75.10288695,-40.68480873,-29.52122354,50.88702148,18.10397051,-47.15297646,45.10258787
-5.499441086,-4.148646738,132.0224927,-29.53134116,-33.50987155,75.66925471,27.65432043,-33.00147203,76.02461774,-31.05836112,-36.01427965,49.59528067,30.17067706,-34.6871711,49.39558593
-3.489186147,-0.380380147,132.2205918,-28.73855889,-30.29757551,77.72485471,28.58443412,-30.40821255,77.63605194,-30.68566998,-35.42887155,50.2891882,30.90312368,-34.95954896,50.90706563
-4.896470733,-7.856622876,131.274655,-30.53793438,-36.09855828,74.83218277,26.73075956,-38.19200271,75.16951789,-31.82263102,-37.74351683,46.12494695,29.85061225,-38.09628939,47.47040692
-4.628412992,-2.546833747,131.8760558,-27.9399707,-33.12241578,75.76867105,29.11437545,-32.05363038,77.03310713,-30.81190116,-35.90295022,48.80953933,30.97340775,-35.74875691,51.5717867
-3.66233003,-2.252214529,132.3972244,-27.59238076,-30.54741703,76.27071491,29.55831448,-28.89339793,77.03465418,-30.38854149,-34.89667749,50.16806422,31.21688701,-33.27086101,51.75613614
-8.384349195,-2.64379866,129.5281178,-46.08802915,-23.95514653,79.4772907,7.609282487,-42.1267172,70.35150172,-39.66442023,-32.72852208,50.41275218,20.38241239,-40.87300863,43.34461757
-7.340656859,-1.620656811,131.9213304,-36.72611233,-26.62785758,77.59817577,20.45536312,-34.31992369,75.41540165,-34.87453182,-32.95912044,51.04357333,26.70010922,-36.33793906,49.43873832
-5.044173836,-12.54279526,129.0082579,-8.336706039,-45.76075788,68.69047639,43.27896995,-22.72469593,79.58754555,-20.23497106,-41.71727817,40.11923887,39.64661518,-30.78950126,51.93318594
-5.062662097,-2.363076319,132.3008344,-30.70045038,-28.00900019,76.23912227,26.48056171,-30.04253666,76.33795735,-32.17462517,-33.16280465,51.06333671,29.38156406,-34.41273649,51.58803655
-4.621943636,-11.9021746,129.4617042,-24.40483773,-41.25946959,72.60824913,32.67930032,-40.21145929,72.12542895,-23.38429671,-38.2376424,39.51996184,37.02296676,-37.33872938,48.00156916
-5.097274777,-2.431499032,132.2662894,-29.47218064,-29.28853763,75.69002795,27.55259924,-30.02409155,76.63197725,-31.67607192,-34.03154044,50.50364963,29.67428954,-34.19257688,51.79711656
-3.216194057,2.334853395,130.6087768,-28.43965911,-34.198938,79.16304171,28.97430961,-34.44900669,79.39052915,-30.67403376,-38.54944301,48.2066542,30.9364491,-38.39076482,49.49672922
-3.228545653,-1.92138521,132.2947428,-27.3598325,-32.34891393,76.4922543,29.73156108,-32.18117391,77.09886061,-30.01083983,-35.19853635,49.24387409,31.62327279,-34.86347766,50.75682464
-5.40004854,-1.652312309,131.6457199,-28.20995072,-33.50327934,76.3475648,28.92339115,-31.55700462,77.06668605,-30.69795982,-36.47347876,48.91135624,31.0483645,-35.15477617,50.37124976
1.762652941,1.743264978,127.6329354,-40.23313206,-26.04077252,82.45937878,13.64511395,-43.66784667,74.58835357,-40.36836073,-32.08885713,50.59793363,19.17531405,-46.34502482,41.80748667
-3.75739717,-0.127684242,129.6539933,-27.89082493,-37.67046395,77.83805385,29.35240943,-37.36933235,78.41784348,-29.81314246,-38.35192168,44.77935454,31.61840048,-38.20880606,47.5141799
-4.053135888,-1.57238379,132.6408269,-28.93761058,-28.34270243,76.31072833,28.13116641,-28.18955426,76.60091532,-31.28192617,-33.40889085,51.50169717,30.1052508,-32.64770173,52.16072714
-4.79156664,-5.016725631,131.1042727,-26.79778822,-36.63160766,75.15294701,30.3266297,-34.97943814,75.5400432,-28.16168022,-37.50103874,45.44398751,33.07301749,-35.82858125,48.63432996
-4.320812173,-1.066062696,132.5769656,-30.67926264,-27.48712686,77.21428528,26.54986931,-30.08263943,76.93600376,-32.25148095,-32.67606134,51.51954888,29.3288001,-35.05524468,51.66248196
-5.800165962,1.307344418,131.2222508,-29.27903865,-33.79825855,78.98985666,28.1915155,-32.17507671,79.24200564,-30.8928284,-39.43440314,48.88589441,30.66936754,-37.15115385,50.39171562
1.059940413,-6.926609331,131.2774451,-15.40445451,-35.4522577,70.82470398,39.54833704,-25.51978167,78.15786973,-25.42590523,-37.55982807,46.36020837,35.69562745,-31.77085683,53.51070598
-10.33433394,-6.175379982,131.7507518,-40.83090365,-25.09142279,78.31013407,14.69322159,-36.38404805,70.69108108,-35.27202544,-32.42024425,51.93294789,25.01990516,-36.87293037,47.46304851
-4.736619255,-8.087059647,127.4682271,-7.203647637,-46.05333378,69.04475018,44.52281677,-23.79305562,80.83131288,-19.26995875,-43.73782853,40.79323295,40.21463107,-31.15647201,52.16745516
-3.308449327,3.737971478,129.8012481,-29.3284816,-34.65590946,79.99067104,27.83035897,-35.71736036,79.72581969,-31.62780799,-38.8168779,47.77549254,29.96599298,-39.44472892,48.6750298
-4.127826669,-1.439613524,132.2937691,-28.99168386,-28.73558827,76.29467232,27.92492544,-29.51625728,77.04348945,-31.06067899,-33.9181447,51.07680036,30.55794562,-32.90136201,51.63998731
-3.139011458,0.509677991,130.8650702,-29.2508867,-31.71131686,78.26697391,28.04959946,-33.2014669,78.22607785,-31.49273699,-38.14724374,48.68349955,30.09922421,-39.47446824,49.51435614
-4.022882032,-1.506694367,132.612842,-27.85202199,-29.52836774,76.16305047,29.13176516,-28.37757373,77.02761322,-30.53975476,-34.33012774,51.1718067,30.76037829,-32.9460197,52.29837124
-12.16928224,-0.365927942,128.5800997,-21.11931499,-41.41005766,75.81251505,33.74030196,-26.58193407,81.22155827,-21.67671043,-47.0879935,43.99653371,37.39128279,-29.8965258,51.05309964
-2.220875967,-9.830587994,131.6078913,-26.13279258,-37.07859974,74.65303487,30.88337538,-37.16125635,75.85917293,-29.34330122,-38.08512184,46.25263892,31.76170171,-37.25488334,48.59881985
-7.423966155,4.19078692,122.1574295,-27.03439814,-45.62531193,77.76657179,30.20139165,-41.78469763,80.31754111,-28.97386727,-43.70006561,39.18205609,32.85790725,-41.94918841,43.77637796
-5.692161647,-1.184095377,131.7233287,-36.50996288,-26.55204377,78.10295216,20.38506205,-35.54234191,76.5237889,-37.29217959,-31.27413114,50.37669164,23.74644569,-41.29234868,49.49326746
-6.027901298,-1.122175159,131.8622236,-37.83769537,-25.36716365,78.68792716,18.67372139,-36.00617396,74.38469905,-34.85942739,-32.71890145,51.34330962,26.50951188,-36.59872462,47.72948368
-8.425843219,-1.190742547,132.0734037,-36.19008638,-27.35176652,78.3592302,20.72673213,-32.79860955,74.08038967,-33.78357152,-33.6540627,52.33409053,27.62476001,-34.61841245,49.36709553
-17.51807595,-9.422543288,120.8353026,-11.28233774,-54.29803988,68.44556206,39.26172625,-31.61426338,82.62430697,-17.54095252,-45.7549965,31.85366476,40.95558225,-36.06844008,47.7119718
-3.747185088,0.228680609,128.5207058,-28.30094317,-39.66830878,78.11899887,29.14726797,-39.82535,78.58623799,-29.92450916,-39.35171157,43.65710801,31.67448835,-39.60946505,46.27343785
-5.200313604,-5.946356229,130.8655155,-28.89382745,-38.45695916,75.09876178,28.35132936,-37.92253702,75.63532219,-30.07471819,-38.44720723,46.01128802,30.87485468,-37.58614019,47.21457601
-3.200960245,-17.12715023,126.9595246,-7.662546112,-46.45027207,64.67413993,45.38760614,-29.15731225,78.00071654,-18.74737371,-40.87596786,35.16682608,40.94643243,-33.64194164,51.78989611
-11.58413875,2.379330927,125.3797851,-20.55681913,-44.80343644,76.36942062,34.75804311,-31.57581349,82.27328431,-24.03596884,-45.75343582,40.83323395,36.61008653,-37.37025502,49.52468384
-6.051674081,-1.356955566,131.3630877,-30.6208234,-33.1861019,77.66258961,26.66228252,-33.76528295,78.53223297,-32.14638163,-39.27587669,48.21609988,29.44368588,-39.14174888,50.03671853
-4.790010398,-5.690618199,130.6471804,-27.25526577,-39.33775471,74.73471513,29.83682991,-37.83826202,75.86503966,-29.40529877,-38.89107841,44.86417531,31.57213861,-37.57071381,47.20836254
-2.922286592,-1.221181936,131.356979,-21.49039801,-35.31963106,75.32877324,35.12098803,-26.68691785,78.54972435,-26.80108983,-38.17143914,49.04993114,33.88358028,-32.73550535,51.73904013
-3.181315925,-1.653669394,130.6578722,-18.75752082,-37.27232904,74.32600141,37.19939248,-26.47887691,79.12615935,-24.96735995,-40.42092334,46.34935462,35.85139339,-31.83649183,52.21457551
-4.385820929,-1.654792713,132.5848194,-29.32760882,-28.32876009,76.27658269,27.36745712,-28.56346937,76.57500192,-31.71866112,-33.35127991,51.51962683,29.74403596,-32.98332158,51.9850608
-5.606744495,4.402932471,128.9099952,-28.97792764,-36.92503029,79.90568204,28.49614073,-35.26398023,80.07979223,-30.81288279,-39.74715919,46.63018658,30.76678403,-38.48290838,48.28499545
-7.729414939,6.06810058,126.0559543,-23.83017546,-41.38754849,78.57073118,32.9072213,-34.18441401,81.87502273,-26.68024321,-43.78568967,42.73138581,34.60450617,-38.91529842,48.26149018
-5.711913798,0.12134665,132.3239639,-35.40507001,-26.28243021,78.62184786,21.54796634,-33.2917381,75.98231362,-34.35055179,-32.686061,52.17067457,27.1723149,-35.70300262,49.9203585
-8.459531885,-0.424944493,128.1758071,-18.06705671,-40.03403444,73.85416118,36.91275234,-26.54700594,81.34708199,-20.04437609,-46.54433296,43.1152036,38.34108269,-29.72730893,52.61540892
-7.247945386,0.348495071,129.4228723,-18.63743313,-38.988535,75.648872,36.87634049,-25.52481241,81.37943552,-19.93731645,-46.27663429,45.24756615,38.83048672,-28.62287536,52.12713408
-8.681131491,5.349788984,125.8565336,-23.00357102,-42.36427738,78.14132619,33.46105651,-33.64158623,82.02640436,-25.91676758,-44.43146604,42.23178471,35.21190424,-38.5924292,48.51175074
7.16211564,2.118965804,127.4849908,-36.96054444,-25.3171247,82.85432123,16.28792599,-46.28757736,76.58113876,-38.90890521,-32.79516392,49.46920128,21.13344479,-46.59916283,42.55258358
-3.650983441,-1.751654572,130.3470493,-18.29384536,-38.33138327,74.75068833,37.2738679,-26.33116839,79.10758927,-24.62844998,-40.59219901,45.83356874,36.35557827,-31.43203362,52.37955337
-5.165365139,2.076032908,131.4380477,-29.24861959,-32.11259722,79.1705087,28.23082912,-30.84608478,78.9184622,-30.62667526,-38.83699967,49.83456735,30.92389546,-36.16050102,50.52338385
-3.809233559,0.596851513,131.1392687,-22.52720269,-35.22712179,77.15561345,33.99441223,-26.64767053,78.18790914,-26.22460354,-39.35029068,48.56477717,35.22871245,-31.54362414,51.5287609
-5.047590269,-1.182776711,132.0809067,-29.26111364,-31.51295411,77.44839594,27.95537244,-30.91814347,77.87070409,-30.80227725,-37.1145047,49.6617818,30.71865988,-35.43842776,50.87816788
-4.268624416,0.226321269,132.1272831,-34.48717816,-26.30327558,78.6522637,22.87109748,-33.30698527,76.51409343,-34.28235089,-32.32449808,51.69232244,27.31139263,-37.02878654,49.93333639
-3.588298355,0.651610753,129.2709792,-40.95293704,-25.65546355,80.81144922,14.83240614,-39.06995313,74.54726406,-38.18176584,-32.11214697,51.18252575,22.61930911,-41.56273746,45.75962968
-0.430716755,-8.860827709,129.7935935,-9.775057919,-41.71584546,69.67973543,43.59371815,-23.1435304,78.81323286,-22.49775772,-39.47504362,42.70341837,38.31280663,-31.33416439,53.06609086
-7.06847006,-1.683229185,127.2927275,-14.77980302,-44.13416657,73.25248501,39.37827268,-28.56568149,81.68736026,-21.89460184,-44.24783668,40.89122841,38.00280438,-34.17052306,51.2191618
-5.134719051,-3.029755077,129.7940642,-44.23588028,-23.35409439,79.78344879,8.702318051,-43.89061115,71.91151538,-39.78801935,-32.0307866,50.20404464,20.84586496,-42.13122698,43.92960713
-4.638916554,-0.814321241,132.3731447,-31.68613734,-27.98067953,77.39583098,25.59680717,-31.39428758,76.61830834,-32.45027556,-33.4612834,51.22538028,29.31756834,-34.81098048,50.78209464
-5.636913877,-1.998384772,132.1934043,-30.72080622,-29.06606255,76.28686519,26.48703957,-30.29911106,76.60915028,-32.18625572,-33.96299267,50.47464893,29.45150746,-34.08952011,51.26399824
-6.708969326,6.930321814,124.0691365,-34.14363972,-37.76507464,80.49420726,23.38342023,-40.58760218,78.96420894,-33.46631945,-43.07955419,44.43673754,28.25355952,-43.0144993,43.84657657
-4.702497902,-2.2708796,132.2487716,-29.61412196,-27.34706196,75.52025565,27.50248239,-28.22361417,76.06205629,-31.46418394,-32.57723342,51.18773561,30.07004936,-32.40889758,52.05884557
0.683395353,-13.93194002,127.9207039,-3.464862945,-44.68456373,65.24559969,47.34087789,-21.80856961,79.09169413,-19.41134623,-41.30809921,39.74426453,40.22999178,-31.03751453,53.39380617
-3.65238632,-4.746658327,118.9876672,-29.3530519,-51.79309832,74.51637412,28.10520359,-52.1891665,74.56258097,-31.24795479,-43.31677904,32.57991948,30.37996455,-41.78424459,33.70294692
-5.383962908,-1.959021782,130.664276,-42.54055268,-23.162392,79.73460808,11.34794225,-41.47877648,72.74844249,-38.15673866,-31.89007419,51.04167641,22.67797791,-40.34221367,45.63926629
-10.95536398,-6.692201555,130.1561234,-47.19547833,-23.31689259,78.82896991,6.311473508,-40.67911301,66.79215939,-38.83697588,-32.33551733,52.28865953,21.44643157,-38.13386568,42.90583208
-3.279121412,-4.95883801,131.6078039,-28.01262668,-35.36412071,75.47503083,29.27987273,-35.84341642,76.56483307,-30.85058498,-36.9205646,47.45006209,30.62546718,-36.66060163,48.89632514
-4.855879672,-2.229366719,132.504144,-30.04239648,-28.39305795,76.28198555,27.10169969,-29.17219102,76.44818061,-31.67211211,-33.56451168,51.21156316,29.63360195,-33.30833622,51.97105064
-7.870530155,-3.914843725,131.6650888,-40.47186466,-25.5807132,78.4157542,14.84516999,-38.09680671,72.05375765,-35.59236558,-33.26991528,51.20017378,25.20696044,-37.80465349,46.33274702
1.95647295,-0.754601417,129.5813874,-35.62021918,-26.13912506,79.86583269,19.87896607,-40.59933616,76.58822675,-38.12353873,-31.01004724,49.65616421,21.01004771,-46.62875857,46.12409495
-3.277083463,-0.4772973,132.2062721,-29.60683187,-30.96337584,78.83049477,27.68087681,-32.6123142,78.46816397,-32.06127427,-37.06249513,50.56007861,29.79337557,-38.52843518,50.70041521
-15.28852355,-0.55320967,127.5388971,-22.01920216,-42.9540611,75.63244907,32.33648548,-26.90850842,81.64087694,-21.43347546,-48.62240088,42.97499772,37.20032657,-30.20947363,50.93131077
0.550214542,2.352486984,129.5964238,-31.74139422,-31.42039961,79.46820111,25.17543137,-40.40942098,78.86450198,-33.62500171,-36.13854195,47.43164853,28.02758451,-41.57067459,47.1961259
-4.197259944,-1.267691794,132.3800969,-29.93751616,-28.05009378,76.71140691,27.56415119,-29.37731016,76.64114627,-31.62531098,-33.29835126,51.34455951,29.75972218,-33.61468323,51.68443954
-6.511962155,1.638661622,128.4221986,-14.17483454,-41.6620095,75.55509352,39.68345665,-23.02465083,80.6509818,-20.9860554,-43.22592557,44.40092017,39.04138845,-29.73795558,51.4755695
-3.809695037,-1.154373411,132.4962745,-29.17447577,-28.01981013,76.76480405,28.36118025,-28.58036093,76.68922493,-31.03352967,-33.31957556,51.49928252,30.6204211,-33.05311002,51.86038558
-5.901917871,-1.504186423,132.2713445,-32.55634452,-27.33794096,76.74383726,24.6187972,-30.86687684,76.47482939,-33.6449874,-32.55610045,51.0847738,27.90890872,-35.36318593,51.18244209
-3.590724711,1.956944511,131.6439344,-30.78588583,-30.35642216,79.75042413,26.55831547,-32.35430283,78.16360489,-32.08281957,-36.77462907,50.80891828,29.54632399,-38.00009308,49.8799377
-3.827136862,-1.173245391,132.4894557,-29.17884022,-28.02476578,76.75420389,28.35347793,-28.58246071,76.67941342,-31.03776046,-33.32600927,51.48863093,30.62084076,-33.04976696,51.86174384
-3.954354785,-1.088740991,132.6638642,-29.64584831,-27.65479389,76.94734182,28.11334893,-28.28020704,76.7859048,-31.27764746,-33.03844834,51.89867133,30.00209045,-32.86988306,52.12561687
-1.964743071,2.413431528,130.9062225,-35.71764167,-25.6431034,80.45897553,20.93519078,-34.83987789,76.21073265,-37.4876607,-29.75208216,51.55347358,22.61606404,-43.0201225,48.08400876
-5.214954029,-2.197842081,131.6718817,-30.75239389,-32.14743288,77.42471952,26.53299714,-33.54134397,77.9534436,-32.92865215,-37.56793171,49.02724766,28.84915532,-39.05692487,50.13282671
-4.106581188,-2.122088832,131.8222253,-25.18070866,-32.49499418,75.2066708,31.48859824,-28.51094287,77.67880685,-28.75131701,-37.50034238,49.157042,32.71557717,-32.35767212,51.96124792
-4.705708334,2.436272603,124.0063446,-33.50689608,-42.19211185,79.31039048,24.10079524,-44.93907525,77.34223843,-33.97436573,-40.95760908,41.76973807,27.51945476,-41.79257518,40.58048418
-4.259766763,-0.845307719,129.6678489,-44.30397593,-22.97588702,81.50912248,9.09171037,-42.22788443,71.71421423,-39.29670523,-31.6630026,51.84903398,20.87030169,-40.59587564,42.75824884
-4.778912602,-0.870599815,131.7321173,-30.65026325,-31.49490479,77.74436535,26.65576836,-33.08479717,77.8982958,-32.44234722,-36.73125161,49.59922199,29.33654308,-37.65776965,50.13217953
-4.031437267,1.617965501,129.0568616,-30.14038469,-36.74454367,78.57627559,27.2492541,-38.34893835,78.88670834,-31.82112307,-39.42742869,45.90412435,29.75331876,-40.11427491,47.17581685
-4.850647406,-0.30798436,131.278033,-36.72145967,-26.66934119,78.80419478,19.8546905,-35.84731317,76.11661145,-37.94215707,-30.87899309,50.62802172,22.65135409,-42.59105095,48.64774361
-3.803462797,-1.334588038,132.5275991,-27.79331319,-29.0842744,76.25448089,29.05555163,-28.01955142,76.86257301,-30.69490836,-33.85485807,51.2103356,31.08994025,-32.16720931,51.48379024
-2.467026749,-4.670869318,132.1809897,-22.81778186,-33.19338718,73.97216115,33.73416282,-27.60159282,77.70339268,-28.54806489,-36.14586629,48.40546467,32.80840399,-32.83482914,53.05291902
-6.260179135,-0.039142374,129.553207,-44.14437933,-24.77238738,80.72709626,10.79212511,-39.81199259,72.07478413,-38.48413591,-32.77367836,51.52516051,21.47685463,-40.00663873,45.02165013
-4.858387325,-2.190101175,132.5087542,-30.07057421,-28.43610274,76.31807687,27.08206425,-29.23431754,76.46853781,-31.62781732,-33.59598097,51.23965237,29.6182443,-33.37621382,51.94491504
-6.565387924,-0.988635187,128.0621376,-46.96506296,-24.26705399,81.30742445,6.520386583,-42.064226,69.59785832,-40.34451292,-32.59012929,51.47685018,19.16749721,-41.29250444,42.22312964
-3.51370454,-1.347795653,131.4545433,-20.29626284,-37.0853025,76.10653294,35.61602832,-26.11826185,78.86232335,-25.69596879,-39.30492557,47.52759751,35.46448238,-31.58545084,52.1547648
